speed cameras in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'highway' , 'speed_camera' ) ) , qtype ( latlong ) )
name hotels Heidelberg with wlan	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'internet_access' , 'wlan' ) ) , qtype ( findkey ( 'name' ) ) )
where 4 star hotels in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) ) , qtype ( latlong ) )
where Heidelberg picnic site with fireplace	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) , keyval ( 'fireplace' , 'yes' ) ) , qtype ( latlong ) )
where bathrooms east of Bismarckplatz in Heidelberg	query ( east ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Bismarckplatz' ) , keyval ( 'highway' , 'bus_stop' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( WALKING_DIST ) ) ) , qtype ( latlong ) )
How many memorials are there in the south of Heidelberg ?	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( count ) )
how many Fernsehturm Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tower:type' , 'communication' ) , keyval ( 'name' , 'Fernsehturm_Heidelberg' ) ) , qtype ( count ) )
where cinema with bar no further than 500m away in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bar' ) ) ) , maxdist ( 500 ) ) , qtype ( latlong ) )
What are the camp sites in Heidelberg called ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( findkey ( 'name' ) ) )
where miniature golf in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'leisure' , 'miniature_golf' ) ) , qtype ( latlong ) )
name towns east of Heidelberg	query ( east ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( findkey ( 'name' ) ) )
where Heidelberg museums	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( latlong ) )
Where are the peaks in Heidelberg that have hiking maps in walking distance ?	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'information' , 'map' ) , keyval ( 'hiking' , 'yes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Give me the name and location of all tourist related activities that can be accessed with a wheelchair in Heidelberg !	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , '*' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong , findkey ( 'name' ) ) )
where car sharing places in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) ) , qtype ( latlong ) )
where bike parking in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) , qtype ( latlong ) )
how many Schwarzer Adler in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Schwarzer_Adler' ) ) , qtype ( count ) )
how many museum closest to the Hauptbahnhof in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Hbf' ) , keyval ( 'railway' , 'station' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'museum' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Where are places in which taxis wait in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'taxi' ) ) , qtype ( latlong ) )
Where is the closest restaurant or bar from the pier Neckarsonne Ausflugsschiff in Heidelberg ?	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'man_made' , 'pier' ) , keyval ( 'name' , 'Neckarsonne_Ausflugsschiff' ) ) ) , search ( nwr ( or ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'amenity' , 'bar' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where Heidelberg ice cream	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'ice_cream' ) ) , qtype ( latlong ) )
archaeological sites Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( latlong ) )
how many picnic sites in the city of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( count ) )
peaks in Heidelberg with hiking maps in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'information' , 'map' ) , keyval ( 'hiking' , 'yes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How far apart are the Heidelberg-Altstadt train station and the Heidelberger Schloss in Heidelberg ?	dist ( query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) , qtype ( latlong ) ) , query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg-Altstadt' ) , keyval ( 'railway' , 'station' ) ) , qtype ( latlong ) ) )
name hotels with car parking available in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'parking' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
where restaurants in the west of Heidelberg	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( latlong ) )
Heidelberg park underground	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) , keyval ( 'parking' , 'underground' ) ) , qtype ( latlong ) )
tennis Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) , qtype ( latlong ) )
name swimming pool in the west of Heidelberg	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( findkey ( 'name' ) ) )
where Heidelberg archaeological sites	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( latlong ) )
where Heidelberg hotel	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
How many swimming pools are in the east of Heidelberg ?	query ( east ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( count ) )
How many caravan sites are in the south of Heidelberg ?	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'caravan_site' ) ) ) , qtype ( count ) )
how many petrol station in Bergheimer Straße of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) , keyval ( 'fuel:diesel' , 'yes' ) , keyval ( 'addr:street' , 'Bergheimer_Straße' ) ) , qtype ( count ) )
how many Heidelberg barbecue in public	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bbq' ) ) , qtype ( count ) )
how many Stolpersteine in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , qtype ( count ) )
tennis courts in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) , qtype ( latlong ) )
places of worship in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) , qtype ( latlong ) )
where Heidelberg all hotels	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
how many Fernsehturm of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tower:type' , 'communication' ) , keyval ( 'name' , 'Fernsehturm_Heidelberg' ) ) , qtype ( count ) )
how many restaurants of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( count ) )
where copy shops in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'copyshop' ) ) , qtype ( latlong ) )
name hiking maps Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'information' , 'map' ) , keyval ( 'hiking' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
restaurants in Heidelberg Asian food	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , 'asian' ) ) , qtype ( latlong ) )
where African restaurants in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'african' ) ) , qtype ( latlong ) )
where advertising columns in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'advertising' , 'column' ) ) , qtype ( latlong ) )
name Heidelberg buy stationary	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'stationery' ) ) , qtype ( findkey ( 'name' ) ) )
how many post office Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'post_office' ) ) , qtype ( count ) )
Where in Heidelberg can I buy ice cream ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'ice_cream' ) ) , qtype ( latlong ) )
how many 4 star hotels in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) ) , qtype ( count ) )
bar in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( latlong ) )
how many a hotel in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( count ) )
How many camp sites are there in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( count ) )
Where can I find petrol stations in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( latlong ) )
how many Südwestrundfunk communication tower in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tower:type' , 'communication' ) , keyval ( 'operator' , 'Südwestrundfunk_ ( SWR ) ' ) ) , qtype ( count ) )
name Heidelberg shops	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) ) , qtype ( findkey ( 'name' ) ) )
how many Heidelberg car sharing	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) ) , qtype ( count ) )
how many archaeological sites in west of Heidelberg	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , qtype ( count ) )
where bakeries Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( latlong ) )
how many closest church from the Heidelberger Schloss in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
all butchers in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'butcher' ) ) , qtype ( latlong ) )
how many banks in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) ) , qtype ( count ) )
how many Greek restaurants in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , 'greek' ) ) , qtype ( count ) )
name Greek restaurant Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'greek' ) ) , qtype ( findkey ( 'name' ) ) )
where car sharing places Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) ) , qtype ( latlong ) )
protestant church in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'denomination' , 'protestant' ) ) , qtype ( latlong ) )
how many memorials in the west of Heidelberg	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( count ) )
where Stolpersteine in east Heidelberg	query ( east ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , qtype ( latlong ) )
Heidelberg town halls	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'townhall' ) ) , qtype ( latlong ) )
How many memorials are there in the north of Heidelberg ?	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( count ) )
how many closest bank with ATM's from Heidelberger Schloss in Heidelberg wheelchair	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) , keyval ( 'wheelchair' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
where bakery in Heidelberg wheelchair	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
where cemetery in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( latlong ) )
how many African restaurant in the walking distance from the Bismarckplatz in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Bismarckplatz' ) , keyval ( 'highway' , 'bus_stop' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , 'african' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
where fire brigad in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( latlong ) )
Are there fire brigades in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( least ( topx ( 1 ) ) ) )
kindergartens in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( latlong ) )
how many amenities in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , '*' ) ) , qtype ( count ) )
how many petrol stations in the east of Heidelberg	query ( east ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , qtype ( count ) )
Heidelberg driving schools	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'driving_school' ) ) , qtype ( latlong ) )
How many quarries are there in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) , qtype ( count ) )
where closest planetarium from Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'planetarium' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( latlong ) )
swimming in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'swimming' ) ) , qtype ( latlong ) )
At how many places can I rent a bike in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( count ) )
historic site closest to Hauptbahnhof Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Hbf' ) ) ) , search ( nwr ( keyval ( 'historic' , '*' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
how many vineyards in the south of Heidelberg	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'landuse' , 'vineyard' ) ) ) , qtype ( count ) )
Are there any helipads in the south of Heidelberg ?	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'aeroway' , 'helipad' ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
name kindergarten Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( findkey ( 'name' ) ) )
how many cemeteries in east Heidelberg	query ( east ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( count ) )
how many peaks in Heidelberg with hiking maps in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'information' , 'map' ) , keyval ( 'hiking' , 'yes' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
where stationary in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'stationery' ) ) , qtype ( latlong ) )
restaurants in south Heidelberg	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( latlong ) )
How far away next school from Angelweg in Heidelberg	dist ( query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Angelweg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'school' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) ) )
Are there any mosques in the north of Heidelberg ?	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
where a hotel in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
Indian restaurants in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'indian' ) ) , qtype ( latlong ) )
Stolpersteine west of Heidelberg	query ( west ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) ) , search ( nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( latlong ) )
how many advertising columns in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'advertising' , 'column' ) ) , qtype ( count ) )
town hall in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'townhall' ) ) , qtype ( latlong ) )
advertising columns in the south of Heidelberg	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'advertising' , 'column' ) ) ) , qtype ( latlong ) )
Which cinemas are there in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) , qtype ( findkey ( 'name' ) ) )
how many play table tennis Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'table_tennis' ) ) , qtype ( count ) )
ruins in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'ruins' , 'yes' ) ) , qtype ( latlong ) )
picnic locations in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( latlong ) )
east of Heidelberg play miniature golf	query ( east ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'leisure' , 'miniature_golf' ) ) ) , qtype ( latlong ) )
Is there a restaurant at the Heidelberg Marriott Hotel in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Marriott_Hotel' ) ) , qtype ( findkey ( 'restaurant' ) ) )
How far apart are the Sume-Brunnen in Heidelberg and the Heidelberger Schloss ?	dist ( query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) , qtype ( latlong ) ) , query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Sume-Brunnen' ) ) , qtype ( latlong ) ) )
how many communication towers in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tower:type' , 'communication' ) ) , qtype ( count ) )
traffic signals Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'highway' , 'traffic_signals' ) ) , qtype ( latlong ) )
where police station in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( latlong ) )
Are there any mosques in the south of Heidelberg ?	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
how many Edekas in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Edeka' ) ) , qtype ( count ) )
name Heidelberg one way streets	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'highway' , 'living_street' ) , keyval ( 'oneway' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
how many Taj Mahal Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'name' , 'Taj_Mahal' ) ) , qtype ( count ) )
Where are 4 star hotels in the north of Heidelberg ?	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '4' ) ) ) , qtype ( latlong ) )
where town hall in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'townhall' ) ) , qtype ( latlong ) )
where Heidelberg play table tennis	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'table_tennis' ) ) , qtype ( latlong ) )
where pharmacies in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'pharmacy' ) ) , qtype ( latlong ) )
ambulance stations of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'emergency' , 'ambulance_station' ) ) , qtype ( latlong ) )
where bike parking areas thatcovered and have lockers in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) , keyval ( 'covered' , 'yes' ) , keyval ( 'bicycle_parking' , 'lockers' ) ) , qtype ( latlong ) )
springs Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( latlong ) )
cinema with bar no further than 500m away in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bar' ) ) ) , maxdist ( 500 ) ) , qtype ( latlong ) )
Can I access the Hotel Schönberger Hof in Heidelberg with a wheelchair ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Hotel_Schönberger_Hof' ) ) , qtype ( findkey ( 'wheelchair' ) ) )
charging stations Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( latlong ) )
Cesarino Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Cesarino' ) ) , qtype ( latlong ) )
stationary in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'stationery' ) ) , qtype ( latlong ) )
How many Subway are in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Subway' ) ) , qtype ( count ) )
name churches in the south of Heidelberg	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , qtype ( findkey ( 'name' ) ) )
name water wells Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'man_made' , 'water_well' ) ) , qtype ( findkey ( 'name' ) ) )
schools in Heidelberg have a bus stop less than 200 meters away	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'school' ) ) ) , maxdist ( 200 ) ) , qtype ( latlong ) )
how many shopping in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) ) , qtype ( count ) )
name ruins in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'ruins' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
