name cemeteries in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , qtype ( findkey ( 'name' ) ) )
Where are hospitals in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'hospital' ) ) , qtype ( latlong ) )
how many organic supermarkets in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , qtype ( count ) )
swimming pool in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( latlong ) )
name banks in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( findkey ( 'name' ) ) )
where swimming pools in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( latlong ) )
where cave entrances in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'natural' , 'cave_entrance' ) ) , qtype ( latlong ) )
different bicycle parking areas in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) , qtype ( latlong ) )
name Paris recycle clothes	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'recycling:clothes' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
Are there any mosques east of Paris ?	query ( east ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'religion' , 'muslim' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
where theatres in Paris wheelchair	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( latlong ) )
Paris park car underground	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'parking' ) , keyval ( 'parking' , 'underground' ) ) , qtype ( latlong ) )
where bakeries Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( latlong ) )
how many road constructions in Paris at the moment	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'construction' ) ) , qtype ( count ) )
What archaeological sites exist in the south of Paris ?	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , qtype ( findkey ( 'name' ) ) )
helipads in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'aeroway' , 'helipad' ) ) ) , qtype ( latlong ) )
museums in Paris with wlan	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) , keyval ( 'internet_access' , 'wlan' ) ) , qtype ( latlong ) )
where churches in the north of Paris	query ( north ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , qtype ( latlong ) )
where arts centre Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( latlong ) )
where Paris castle	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'castle' ) ) , qtype ( latlong ) )
how many L'Encrier in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'L'Encrier' ) ) , qtype ( count ) )
name kindergartens Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( findkey ( 'name' ) ) )
Paris driving schools	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'driving_school' ) ) , qtype ( latlong ) )
where museums at most 5km away from the Tour Eiffel in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Tour_Eiffel' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'museum' ) ) ) , maxdist ( 5000 ) ) , qtype ( latlong ) )
Which towns are north of Paris ?	query ( north ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_OUTTOWN ) ) ) , qtype ( findkey ( 'name' ) ) )
hotels Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( latlong ) )
Paris art centres	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( latlong ) )
name arts centres around Gare du Nord in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Gare_du_Nord' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
Paris skateboard	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'skateboard' ) ) , qtype ( latlong ) )
Are there 5 or more picnic locations in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( least ( topx ( 5 ) ) ) )
How many drinking water locations are there in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'drinking_water' ) ) , qtype ( count ) )
Can you tell me the names of theatres in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) ) , qtype ( findkey ( 'name' ) ) )
Christian church in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) , qtype ( latlong ) )
closest catholic church from Gare du Nord in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Gare_du_Nord' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) , keyval ( 'denomination' , 'catholic' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
where Chez Jenny in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Chez_Jenny' ) ) , qtype ( latlong ) )
how many Paris police stations	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( count ) )
where archaeological sites in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , qtype ( latlong ) )
Where in Paris can I recycle clothes ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'recycling:clothes' , 'yes' ) ) , qtype ( latlong ) )
Is there a place that serves sandwiches in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'sandwich' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Would you tell me the phone number of L'Encrier in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'L'Encrier' ) ) , qtype ( findkey ( 'phone' ) ) )
where cinemas in Paris that have a car park close by	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'parking' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
how many Paris all archaeological sites	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( count ) )
name tombs in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'tomb' ) ) , qtype ( findkey ( 'name' ) ) )
how many Summerhall Place in Newington	query ( area ( keyval ( 'name' , 'Newington' ) ) , nwr ( keyval ( 'name' , 'Summerhall_Place' ) ) , qtype ( count ) )
Is there a Subway in Newington ?	query ( area ( keyval ( 'name' , 'Newington' ) ) , nwr ( keyval ( 'name' , 'Subway' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Marks & Spencer Food in the United Kingdom	query ( area ( keyval ( 'name' , 'United_Kingdom' ) ) , nwr ( keyval ( 'name' , 'Marks_&_Spencer_Food' ) ) , qtype ( latlong ) )
how many Marks & Spencer Food in the United Kingdom	query ( area ( keyval ( 'name' , 'United_Kingdom' ) ) , nwr ( keyval ( 'name' , 'Marks_&_Spencer_Food' ) ) , qtype ( count ) )
Is there a Subway in Eppelheim ?	query ( area ( keyval ( 'name' , 'Eppelheim' ) ) , nwr ( keyval ( 'name' , 'Subway' ) ) , qtype ( least ( topx ( 1 ) ) ) )
