Is there Islands near Sparrow Farm Drive Carlton Avenue in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Sparrow_Farm_Drive_Carlton_Avenue' ) ) ) , search ( nwr ( keyval ( 'natural' , 'island' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Commercial Area from Siège social de Kronenbourg in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Siège_social_de_Kronenbourg' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'commercial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Bicycle Rental from Namasté Boutique in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'Namasté_Boutique' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Shops in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'shop' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Trail from Chesterfield Road South / Sports Ground in Sheffield in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'name' , 'Chesterfield_Road_South/Sports_Ground' ) ) ) , search ( nwr ( keyval ( 'highway' , 'trail' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Fishing Area in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'leisure' , 'fishing' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Office Buildings near Heinrich-Oebker-Straße in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Heinrich-Oebker-Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Cave Entrances near Merseyrail Northern Line ( Up Southport ) in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Merseyrail_Northern_Line_(Up_Southport)' ) ) ) , search ( nwr ( keyval ( 'natural' , 'cave_entrance' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Jewelry Shops near Köln	query ( around ( center ( nwr ( keyval ( 'name' , 'Köln' ) ) ) , search ( nwr ( keyval ( 'shop' , 'jewelry' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Motorcycle Shops in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'motorcycle' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Brothels in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'amenity' , 'brothel' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Church in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Farms in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'place' , 'farm' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Charity Shops near Saint-Martial in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Saint-Martial' ) ) ) , search ( nwr ( keyval ( 'shop' , 'charity' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Zoo from Lilly Klein in Köln	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Lilly_Klein' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'zoo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Coastline in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'natural' , 'coastline' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Farms in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'landuse' , 'farm' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Brothel from Toulouse in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Toulouse' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'brothel' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Tram Stops in Glasgow	query ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'railway' , 'tram_stop' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Halls near Wakefield	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'building' , 'hall' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Tree in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'natural' , 'tree' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Community Centres in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'amenity' , 'community_centre' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there City Halls in Strasbourg	query ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'building' , 'city_hall' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Funeral Directors near Toulouse in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Toulouse' ) ) ) , search ( nwr ( keyval ( 'shop' , 'funeral_directors' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Vineyard from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'vineyard' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Informations in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'tourism' , 'information' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Faculty Building from Köln	query ( around ( center ( nwr ( keyval ( 'name' , 'Köln' ) ) ) , search ( nwr ( keyval ( 'building' , 'faculty' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Ferry Terminals in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'amenity' , 'ferry_terminal' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Fuels in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is Cramond Kirk classed as a cathedral in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) , keyval ( 'name' , 'Cramond_Kirk' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Gas Station in Glasgow	query ( area ( keyval ( 'name' , 'Glasgow' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Waterway Connector in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'waterway' , 'connector' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Beverages Shops in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'beverages' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Shelters in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'amenity' , 'shelter' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bakerys near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'shop' , 'bakery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Waste Basket in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'amenity' , 'waste_basket' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Muds near Olympiaweg in Köln	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Olympiaweg' ) ) ) , search ( nwr ( keyval ( 'natural' , 'mud' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Viewpoints near Liverpool in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'viewpoint' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Bicycle Shop from Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'bicycle' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Miniature Golf in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'leisure' , 'miniature_golf' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Viewpoint from Lille	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'viewpoint' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Gift Shops near Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gift' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Ditch from Liscard Road in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Liscard_Road' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'ditch' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Shoal from Im Zollhafen in Köln	query ( around ( center ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'name' , 'Im_Zollhafen' ) ) ) , search ( nwr ( keyval ( 'natural' , 'shoal' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Sports Centers near Greengate / Gardener's Arms ( Stop A ) in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Greengate/Gardener's_Arms_(Stop_A)' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'sports_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Car Sharing from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_sharing' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Scree from Köln	query ( around ( center ( nwr ( keyval ( 'name' , 'Köln' ) ) ) , search ( nwr ( keyval ( 'natural' , 'scree' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Are there any Greek restaurants in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'cuisine' , 'greek' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Are there any places of worship for Buddhists in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'buddhist' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Public Markets near Palmenhof in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Palmenhof' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'public_market' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Fire Station in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Taxi from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'taxi' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bunker in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'building' , 'bunker' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Boatyard from Alfred Street in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Alfred_Street' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'boatyard' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Cabin from Marseille	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'cabin' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Museum in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Fish Shops near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'shop' , 'fish' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Picnic Sites near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'picnic_site' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Countries near Armentières in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'Armentières' ) ) ) , search ( nwr ( keyval ( 'place' , 'country' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Industrial Buildings near Kreuzstraße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Kreuzstraße' ) ) ) , search ( nwr ( keyval ( 'building' , 'industrial' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Grocery Shops near Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'shop' , 'grocery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Waste Baskets in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'amenity' , 'waste_basket' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Industrial Areas in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'landuse' , 'industrial' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there a fountain within 2km of the Palais de l ’ Élysée in Paris ?	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fountain' ) ) ) , maxdist ( 2000 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Car Dealers near Passage de la Cathédrale in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Passage_de_la_Cathédrale' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_dealer' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Glacier from Hemmstr . ( Einkaufszentrum ) in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Hemmstr._(Einkaufszentrum)' ) ) ) , search ( nwr ( keyval ( 'natural' , 'glacier' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there City in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'place' , 'city' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Petrol Stations in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there a planetarium in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'planetarium' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Travel Agency from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'shop' , 'travel_agency' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Houses from Église du Marais in Lille	query ( around ( center ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'name' , 'Église_du_Marais' ) ) ) , search ( nwr ( keyval ( 'place' , 'houses' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Commercial Areas near Greystock Street in Sheffield	query ( around ( center ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'name' , 'Greystock_Street' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'commercial' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Peak from Best One in Leeds	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Best_One' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Shoe Shop from Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'shop' , 'shoes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Bar from Construction in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Construction' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bar' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Hi-Fis in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'hifi' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Kiosk Shops near Rue Kurnagel in Strasbourg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Rue_Kurnagel' ) ) ) , search ( nwr ( keyval ( 'shop' , 'kiosk' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Park from Rue du Bazinghien in Lille	query ( around ( center ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Bazinghien' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'park' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Grave Yard in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Can I go climbing in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'sport' , 'climbing' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Animal boarding facilities near Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'animal_boarding' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Geyser from AV Lab in Strasbourg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'AV_Lab' ) ) ) , search ( nwr ( keyval ( 'natural' , 'geyser' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Stiles in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'highway' , 'stile' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Viewpoint in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Unsurfaced Roads near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'highway' , 'unsurfaced' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Stationery Shops near Wakefield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'stationery' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Dry Cleaning in Bremen	query ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'shop' , 'dry_cleaning' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Department Stores in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'department_store' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Gates in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'gate' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Unclassified Roads in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'highway' , 'unclassified' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there States in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'place' , 'state' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Gas Station from Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Do-It-Yourselves in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'doityourself' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by City Hall from Camping de la Montagne Verte in Strasbourg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Camping_de_la_Montagne_Verte' ) ) ) , search ( nwr ( keyval ( 'building' , 'city_hall' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Garage from Dales News in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Dales_News' ) ) ) , search ( nwr ( keyval ( 'building' , 'garage' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Video Shop from Crit Interim in Strasbourg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Crit_Interim' ) ) ) , search ( nwr ( keyval ( 'shop' , 'video' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Furnitures near Marseille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'shop' , 'furniture' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Sports Centers in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'leisure' , 'sports_centre' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Are there any organic supermarkets in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Discount Items Shops in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'discount' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Martial Arts near Shiregreen Lane / Hinde House School in Sheffield	query ( around ( center ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'name' , 'Shiregreen_Lane/Hinde_House_School' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Pedestrian Way from Rue Auguste Pavie in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Rue_Auguste_Pavie' ) ) ) , search ( nwr ( keyval ( 'highway' , 'pedestrian' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Caravan Site from Chausseestraße in Berlin in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Chausseestraße' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'caravan_site' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Ditches in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'waterway' , 'ditch' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bridleways in Leeds	query ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'highway' , 'bridleway' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Music Shops near Avenue de Fabron in Nice in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Avenue_de_Fabron' ) ) ) , search ( nwr ( keyval ( 'shop' , 'music' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
