name planned buildings	query ( nwr ( keyval ( 'building' , 'planned' ) ) , qtype ( findkey ( 'name' ) ) )
name viaducts in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'bridge' , 'viaduct' ) ) , qtype ( findkey ( 'name' ) ) )
landuse Farm in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'landuse' , 'farm' ) ) , qtype ( findkey ( 'landuse' ) ) )
name Paris a hotel	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( findkey ( 'name' ) ) )
name Heidelberg castle	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'castle' ) ) , qtype ( findkey ( 'name' ) ) )
name bars with bus stop no 400m away in Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , maxdist ( 400 ) ) , qtype ( findkey ( 'name' ) ) )
leisure Recreation Grounds in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'leisure' , 'recreation_ground' ) ) , qtype ( findkey ( 'leisure' ) ) )
addr housenumber Office Buildings near Graf-Recke-Straße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Graf-Recke-Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:housenumber' ) ) )
name car sharing points in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) ) , qtype ( findkey ( 'name' ) ) )
name Ruins in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'historic' , 'ruins' ) ) , qtype ( findkey ( 'name' ) ) )
name restaurants in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( findkey ( 'name' ) ) )
amenity Fitness Centres near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
name museums in Paris with free wlan	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) , keyval ( 'internet_access:fee' , 'no' ) ) , qtype ( findkey ( 'name' ) ) )
amenity Bus Stations near Froschloch in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Froschloch' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bus_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
board type Memorials near Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'historic' , 'memorial' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'board_type' ) ) )
place closest Locality from Strasbourg	query ( around ( center ( nwr ( keyval ( 'name' , 'Strasbourg' ) ) ) , search ( nwr ( keyval ( 'place' , 'locality' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'place' ) ) )
name Paris hotels	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( findkey ( 'name' ) ) )
name Hunting Stand in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'hunting_stand' ) ) , qtype ( findkey ( 'name' ) ) )
name universities in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'university' ) ) , qtype ( findkey ( 'name' ) ) )
addr country Dojang near Köln	query ( around ( center ( nwr ( keyval ( 'name' , 'Köln' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dojo' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:country' ) ) )
name in Paris Basilique du Sacré-Cœur	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Basilique_du_Sacré-Cœur' ) ) , qtype ( findkey ( 'name' ) ) )
name Gardens near Glasgow in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Glasgow' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'garden' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
source ref Landfills near Bradford	query ( around ( center ( nwr ( keyval ( 'name' , 'Bradford' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'landfill' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source_ref' ) ) )
name Bureaus de Change near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
source closest Youth Centre from London	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'youth_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'source' ) ) )
amenity Embassys near Subway in Lille in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'name' , 'Subway' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'embassy' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'amenity' ) ) )
amenity Place of Worships near School in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'School' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
shop Electronics Shops near Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'electronics' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'shop' ) ) )
name Fire Stations near Impasse Gilles Thau in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'Impasse_Gilles_Thau' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
name de Post Box in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'amenity' , 'post_box' ) ) , qtype ( findkey ( 'name:de' ) ) )
Which towns are around Edinburgh ?	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( findkey ( 'name' ) ) )
type Trees near Horner Brückenweg in Hamburg	query ( around ( center ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'name' , 'Horner_Brückenweg' ) ) ) , search ( nwr ( keyval ( 'natural' , 'tree' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'type' ) ) )
name remote islands	query ( nwr ( keyval ( 'Schalansky_ref' , '*' ) ) , qtype ( findkey ( 'name' ) ) )
wheelchair Car Rentals near Auer Mühlbach in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Auer_Mühlbach' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_rental' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'wheelchair' ) ) )
name tread water in Deutschland	query ( area ( keyval ( 'name' , 'Deutschland' ) ) , nwr ( keyval ( 'amenity' , 'kneipp_water_cure' ) ) , qtype ( findkey ( 'name' ) ) )
What are the maximum speeds listed for the Place de la République in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) , qtype ( findkey ( 'maxspeed' ) ) )
building Public Buildings near The Firs Members Club in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'The_Firs_Members_Club' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'public_building' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'building' ) ) )
amenity Driving Schools near Rue de la Fraternité in Lyon	query ( around ( center ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'name' , 'Rue_de_la_Fraternité' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'driving_school' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
name mountain in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) , qtype ( findkey ( 'name' ) ) )
shop Do-It-Yourselves near Gare Routière de Grenoble in Grenoble in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Gare_Routière_de_Grenoble' ) ) ) , search ( nwr ( keyval ( 'shop' , 'doityourself' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'shop' ) ) )
note Butcher in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'shop' , 'butcher' ) ) , qtype ( findkey ( 'note' ) ) )
name attraction in Paris wheelchair user	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'attraction' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
name Edinburgh buy seafood	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'shop' , 'seafood' ) ) , qtype ( findkey ( 'name' ) ) )
image Memorials in Lyon	query ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( findkey ( 'image' ) ) )
contact fax Food in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( findkey ( 'contact:fax' ) ) )
Which cinemas are there in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) , qtype ( findkey ( 'name' ) ) )
note Retails in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'landuse' , 'retail' ) ) , qtype ( findkey ( 'note' ) ) )
roof colour Malls in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'mall' ) ) , qtype ( findkey ( 'roof:colour' ) ) )
name all shops called Cash Converters	query ( nwr ( keyval ( 'name' , 'Cash_Converters' ) , keyval ( 'shop' , '*' ) ) , qtype ( findkey ( 'name' ) ) )
name cathedrals Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) , qtype ( findkey ( 'name' ) ) )
name cinemas in Heidelberg car park close by	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'parking' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
name closest Cemetery from ZZZ Bus 64 : République Pré Botté = > Saint-Étienne in Rennes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'ZZZ_Bus_64:_République_Pré_Botté_=>_Saint-Étienne' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name cathedrals in the east of Paris	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) ) , qtype ( findkey ( 'name' ) ) )
name all archaeological sites Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( findkey ( 'name' ) ) )
website Do-It-Yourselves in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'shop' , 'doityourself' ) ) , qtype ( findkey ( 'website' ) ) )
natural Ditches in Bremen	query ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'waterway' , 'ditch' ) ) , qtype ( findkey ( 'natural' ) ) )
shop Bakery in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( findkey ( 'shop' ) ) )
name art of the berlin bears	query ( nwr ( keyval ( 'artwork:group' , 'berlin_bears' ) ) , qtype ( findkey ( 'name' ) ) )
name phone numbers of arts centres in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( findkey ( 'name' ) ) )
level Nurserys in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'amenity' , 'nursery' ) ) , qtype ( findkey ( 'level' ) ) )
service Light Rail in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'railway' , 'light_rail' ) ) , qtype ( findkey ( 'service' ) ) )
name churches in the west of Heidelberg	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , qtype ( findkey ( 'name' ) ) )
Who are the artists of murals in Lyon ?	query ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'artwork_type' , 'mural' ) ) , qtype ( findkey ( 'artist_name' ) ) )
name closest church from Yorckstraße in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Yorckstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
Which restaurants in Heidelberg serve burgers ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'burger' ) ) , qtype ( nodup ( findkey ( 'name' ) ) ) )
name Stolpersteine in the north of Delmenhorst	query ( north ( area ( keyval ( 'name' , 'Delmenhorst' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , qtype ( findkey ( 'name' ) ) )
name towns around Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( findkey ( 'name' ) ) )
electrified Monorail in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'railway' , 'monorail' ) ) , qtype ( findkey ( 'electrified' ) ) )
website Social Clubs near Krokusweg in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Krokusweg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'social_club' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'website' ) ) )
name zip lines	query ( nwr ( keyval ( 'aerialway' , 'zip_line' ) ) , qtype ( findkey ( 'name' ) ) )
amenity Arts Centres near Liederbacher Straße in Frankfurt am Main	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Liederbacher_Straße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
opening hours Pedestrian Ways in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'highway' , 'pedestrian' ) ) , qtype ( findkey ( 'opening_hours' ) ) )
addr postcode Mall in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'mall' ) ) , qtype ( findkey ( 'addr:postcode' ) ) )
created by Post Boxes near Allée du Doyen Alexandre Lamache in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Allée_du_Doyen_Alexandre_Lamache' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'post_box' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'created_by' ) ) )
name banks in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) ) , qtype ( findkey ( 'name' ) ) )
name picnic sites Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( findkey ( 'name' ) ) )
name cathedrals in the north of Edinburgh	query ( north ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) ) , qtype ( findkey ( 'name' ) ) )
addr housenumber Video Shops in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'video' ) ) , qtype ( findkey ( 'addr:housenumber' ) ) )
name road constructions ongoing in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'construction' ) ) , qtype ( findkey ( 'name' ) ) )
name McDonald's closest to Heidelberg Hbf in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Hbf' ) ) ) , search ( nwr ( keyval ( 'name' , 'McDonald's' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
Give me the phone numbers of distilleries !	query ( nwr ( keyval ( 'craft' , 'distillery' ) ) , qtype ( findkey ( 'phone' ) ) )
name Paris one way streets	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'living_street' ) , keyval ( 'oneway' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
name Christian church in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'christian' ) ) , qtype ( findkey ( 'name' ) ) )
website Studios near Ludwig Weil in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Ludwig_Weil' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'studio' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'website' ) ) )
What kind of shelters are there in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'shelter' ) ) , qtype ( nodup ( findkey ( 'shelter_type' ) ) ) )
source Common Lands near Chemin de Halage in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Chemin_de_Halage' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'common' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source' ) ) )
amenity WiFi Points near London	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'wifi' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
name mosques Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) , qtype ( findkey ( 'name' ) ) )
source Malls near Pharmacie de la Gare in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Pharmacie_de_la_Gare' ) ) ) , search ( nwr ( keyval ( 'shop' , 'mall' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source' ) ) )
addr postcode closest School Building from Esquina Central in Dortmund	query ( around ( center ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'name' , 'Esquina_Central' ) ) ) , search ( nwr ( keyval ( 'building' , 'school' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'addr:postcode' ) ) )
shop Copy Shop in Strasbourg	query ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'shop' , 'copyshop' ) ) , qtype ( findkey ( 'shop' ) ) )
name Stolpersteine in Bielefeld	query ( area ( keyval ( 'name' , 'Bielefeld' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( findkey ( 'name' ) ) )
name greenhouses in the east of Dresden	query ( east ( area ( keyval ( 'name' , 'Dresden' ) ) , nwr ( keyval ( 'building' , 'greenhouse' ) ) ) , qtype ( findkey ( 'name' ) ) )
uic ref Railway Stations near Rue Billaudel in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Billaudel' ) ) ) , search ( nwr ( keyval ( 'railway' , 'station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'uic_ref' ) ) )
name closest fast food from the main station in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Hbf' ) , keyval ( 'railway' , 'station' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name all archaeological sites in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( findkey ( 'name' ) ) )
name hotels Paris operated by Accor	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'operator' , 'Accor' ) ) , qtype ( findkey ( 'name' ) ) )
phone Motels near München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'motel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'phone' ) ) )
shop Copy Shops near Aldi in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Aldi' ) ) ) , search ( nwr ( keyval ( 'shop' , 'copyshop' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'shop' ) ) )
addr street Off License in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'wine' ) ) , qtype ( findkey ( 'addr:street' ) ) )
name BMX race in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'sport' , 'bmx' ) ) , qtype ( findkey ( 'name' ) ) )
Which shops are around the Hard Rock Cafe in Heidelberg ?	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Hard_Rock_Cafe' ) ) ) , search ( nwr ( keyval ( 'shop' , '*' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
source Railways near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'railway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source' ) ) )
tourism Camp Sites near eat sushi in Rennes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'eat_sushi' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'camp_site' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'tourism' ) ) )
name bridge in Eure-et-Loir	query ( area ( keyval ( 'name' , 'Eure-et-Loir' ) ) , nwr ( keyval ( 'bridge' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
name fast food restaurants in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , qtype ( findkey ( 'name' ) ) )
source cash in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'amenity' , 'atm' ) ) , qtype ( findkey ( 'source' ) ) )
name international airports around Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'aeroway' , 'aerodrome' ) , keyval ( 'aerodrome' , 'international' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( findkey ( 'name' ) ) )
ele Allotments near Frankfurt am Main	query ( around ( center ( nwr ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'allotments' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'ele' ) ) )
amenity cash near Ring Road Beeston Park Shared Use Footway in Leeds in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Ring_Road_Beeston_Park_Shared_Use_Footway' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'amenity' ) ) )
Can you give me the street name of a bakery in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( findkey ( 'addr:street' , topx ( 1 ) ) ) )
operator Supermarkets near Grenoble	query ( around ( center ( nwr ( keyval ( 'name' , 'Grenoble' ) ) ) , search ( nwr ( keyval ( 'shop' , 'supermarket' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'operator' ) ) )
natural Peak in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) , qtype ( findkey ( 'natural' ) ) )
boat closest River from Hope - Concrete Birmingham Central Readymix in Birmingham in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Hope_-_Concrete_Birmingham_Central_Readymix' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'river' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'boat' ) ) )
capacity Charging stations in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( findkey ( 'capacity' ) ) )
amenity Cinemas in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) ) , qtype ( findkey ( 'amenity' ) ) )
name closest bank with ATM's from the Heidelberger Schloss in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
