how many distilleries worldwide	query ( nwr ( keyval ( 'craft' , 'distillery' ) ) , qtype ( count ) )
how many closest bank with ATM's for wheelchair user from the Palais de l ’ Élysée in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) , keyval ( 'wheelchair' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Motorways in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'highway' , 'motorway' ) ) , qtype ( count ) )
How many closest Waterfall from Keighley Road / Ogden Lane in Bradford	query ( around ( center ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'name' , 'Keighley_Road_/_Ogden_Lane' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'waterfall' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many closest Indian or Asian restaurant from the cinema Le Cinaxe in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Le_Cinaxe' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) , or ( keyval ( 'cuisine' , 'indian' ) , keyval ( 'cuisine' , 'asian' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many in the west of Heidelberg play miniature golf	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'leisure' , 'miniature_golf' ) ) ) , qtype ( count ) )
how many banks wheelchair in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( count ) )
how many communication towers Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tower:type' , 'communication' ) ) , qtype ( count ) )
How many closest Animal boarding facility from London	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'animal_boarding' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Unincorporated Area from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'place' , 'unincorporated_area' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
how many motorway in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'highway' , 'motorway' ) ) , qtype ( count ) )
how many miniature golf in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'leisure' , 'miniature_golf' ) ) , qtype ( count ) )
How many Artworks in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( count ) )
How many Wetlands in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'natural' , 'wetlands' ) ) , qtype ( count ) )
How many Do-It-Yourselfs near Echterdinger Straße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Echterdinger_Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'doityourself' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many picnic site Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( count ) )
how many swimming in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'swimming' ) ) , qtype ( count ) )
How many closest Ice Rink from U 30 ( A 46 ) in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'U_30_(A_46)' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'ice_rink' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many places to play tennis are there in the north of Montpellier ?	query ( north ( area ( keyval ( 'name' , 'Montpellier' ) ) , nwr ( keyval ( 'sport' , 'tennis' ) ) ) , qtype ( count ) )
How many Reefs near Manchester	query ( around ( center ( nwr ( keyval ( 'name' , 'Manchester' ) ) ) , search ( nwr ( keyval ( 'natural' , 'reef' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many ruins in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'ruins' , 'yes' ) ) , qtype ( count ) )
how many cathedral Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'building' , 'cathedral' ) ) , qtype ( count ) )
How many closest Insurance from Wakefield	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'insurance' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Cosmetics Shop from Toulouse in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Toulouse' ) ) ) , search ( nwr ( keyval ( 'shop' , 'cosmetics' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Towns near Rue Gréco in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Rue_Gréco' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Valley from Gerauer Straße in Frankfurt am Main in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'name' , 'Gerauer_Straße' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'valley' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Trunk Roads in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'trunk' ) ) , qtype ( count ) )
how many second hand only stores in west of Edinburgh	query ( west ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'second_hand' , 'only' ) ) ) , qtype ( count ) )
How many Farmyard in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'landuse' , 'farmyard' ) ) , qtype ( count ) )
How many closest Retail Building from Compac Formation in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Compac_Formation' ) ) ) , search ( nwr ( keyval ( 'building' , 'retail' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Disused Railway Stations near Kurfürstenallee in Bremen in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Kurfürstenallee' ) ) ) , search ( nwr ( keyval ( 'railway' , 'disused_station' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
how many subway stations in Île-de-France	query ( area ( keyval ( 'name' , 'Île-de-France' ) ) , nwr ( keyval ( 'station' , 'subway' ) ) , qtype ( count ) )
how many Marks & Spencer Food in the United Kingdom	query ( area ( keyval ( 'name' , 'United_Kingdom' ) ) , nwr ( keyval ( 'name' , 'Marks_&_Spencer_Food' ) ) , qtype ( count ) )
How many Cinemas near Avenue Marcelin Berthelot in Grenoble in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Avenue_Marcelin_Berthelot' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'cinema' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many closest Monorail from Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'railway' , 'monorail' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many museums or art centers in walking distance of the Tour Eiffel in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Tour_Eiffel' ) ) ) , search ( nwr ( or ( keyval ( 'amenity' , 'arts_centre' ) , keyval ( 'tourism' , 'museum' ) ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many places are reserved for BMX racing in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'sport' , 'bmx' ) ) , qtype ( count ) )
If I was in Edinburgh how from how many hotels could I choose to stay in ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( count ) )
How many Hamlet in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'place' , 'hamlet' ) ) , qtype ( count ) )
How many closest Park from Rue Jean Marcuit in Lyon	query ( around ( center ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'name' , 'Rue_Jean_Marcuit' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'park' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
What is the number of bars in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( count ) )
how many museums at most 5km away from the Tour Eiffel in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Tour_Eiffel' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'museum' ) ) ) , maxdist ( 5000 ) ) , qtype ( count ) )
how many drinking water reachable with wheelchair in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'drinking_water' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( count ) )
How many Parks near Bradford	query ( around ( center ( nwr ( keyval ( 'name' , 'Bradford' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'park' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Sports Shops in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'shop' , 'sports' ) ) , qtype ( count ) )
how many all archaeological site Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( count ) )
How many Swimming Pool in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) , qtype ( count ) )
How many Minor Roads in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'highway' , 'minor' ) ) , qtype ( count ) )
How many closest Guided Bus Lane from Rue Vauban in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Rue_Vauban' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_guideway' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many memorials in the north of Edinburgh	query ( north ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( count ) )
How many Strait in Marseille	query ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'natural' , 'strait' ) ) , qtype ( count ) )
how many Edinburgh quarries	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) , qtype ( count ) )
How many closest Market from Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'market' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Playgrounds near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'playground' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many restaurants are there in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( count ) )
How many Railway Platform in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'railway' , 'platform' ) ) , qtype ( count ) )
How many Off Licenses near MMU Birley Fields Campus in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'MMU_Birley_Fields_Campus' ) ) ) , search ( nwr ( keyval ( 'shop' , 'alcohol' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Fitness Centre in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'gym' ) ) , qtype ( count ) )
how many mosques in the east of Heidelberg	query ( east ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) ) , qtype ( count ) )
How many Florist in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'shop' , 'florist' ) ) , qtype ( count ) )
how many Paris theatres	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) ) , qtype ( count ) )
How many Hills near Lyon-XIV in Lyon	query ( around ( center ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'name' , 'Lyon-XIV' ) ) ) , search ( nwr ( keyval ( 'natural' , 'hill' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
how many picnic in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( count ) )
How many Information in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'tourism' , 'information' ) ) , qtype ( count ) )
How many Casinos in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'casino' ) ) , qtype ( count ) )
How many closest House from Church Street in Leeds	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Church_Street' ) ) ) , search ( nwr ( keyval ( 'place' , 'house' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Fire Station in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( count ) )
how many Edinburgh speed cameras	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'highway' , 'speed_camera' ) ) , qtype ( count ) )
how many memorials in south of Edinburgh	query ( south ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( count ) )
how many theater in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) ) , qtype ( count ) )
How many Newsagents near Broadway Market Westgate St in London in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Broadway_Market__Westgate_St' ) ) ) , search ( nwr ( keyval ( 'shop' , 'newsagent' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Galleries near Manchester in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Manchester' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gallery' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
how many schools in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( count ) )
How many City Halls in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'building' , 'city_hall' ) ) , qtype ( count ) )
How many closest Shoal from Adria in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'Adria' ) ) ) , search ( nwr ( keyval ( 'natural' , 'shoal' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
how many Stolpersteine within walking distance from Heidelberger Schloss in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) ) , search ( nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
